Loan_ID,Predicted_Status,Approval_Probability,Confidence,Final_Status
LP001528,N,0.027483570765056163,Low,N
LP002804,Y,0.761884085468528,High,Y
LP002945,Y,0.7667800332397666,High,Y
LP001784,Y,0.7182155633607151,High,Y
LP001514,Y,0.7862330068888527,High,Y
LP001656,Y,0.7623709057645173,High,Y
LP002795,Y,0.8179680258048475,High,Y
LP002515,Y,0.8004704001952094,High,Y
LP001289,Y,0.7082530421490003,High,Y
LP002239,Y,0.8232082099805811,High,Y
LP002226,Y,0.7976249616147943,High,Y
LP002106,Y,0.7612129417814119,High,Y
LP002190,Y,0.7940372369307579,High,Y
LP001205,Y,0.7832610243496387,High,Y
LP002841,N,0.016375410837434837,Low,N
LP002682,N,0.022188562353795137,Low,N
LP002603,Y,0.8050078061256384,High,Y
LP002287,N,0.02657123666297637,Low,N
LP002335,N,0.31069797486048917,Low Medium,N
LP002626,Y,0.7388227119971191,High,Y
LP001186,N,0.322566339082703,Low Medium,N
LP001698,Y,0.8160577047308067,High,Y
LP002893,Y,0.783466407681618,High,Y
LP002129,Y,0.813371668831584,High,Y
LP002051,Y,0.8177734961400254,High,Y
LP002619,Y,0.800496663027406,High,Y
LP002144,Y,0.7908782586623334,High,Y
LP001640,Y,0.7644538970661123,High,Y
LP002943,N,0.021996806550405975,Low,N
LP002622,Y,0.7880601332945496,High,Y
LP001891,Y,0.7605330574881162,High,Y
LP001758,Y,0.7728029814718079,High,Y
LP002692,Y,0.784027464109368,High,Y
LP002036,Y,0.81189803158846,High,N
LP002370,Y,0.8040547746393726,High,Y
LP002194,Y,0.764551996805337,High,Y
LP002068,N,0.026044317975023778,Low,N
LP002741,Y,0.7820628913786496,High,Y
LP001883,Y,0.5829933002593035,Medium,Y
LP001282,Y,0.8214797159419969,High,Y
LP002533,Y,0.8036343829788337,High,Y
LP002587,Y,0.8213522511686011,High,Y
LP001722,Y,0.609609348775649,Medium High,Y
LP001198,Y,0.7620360720713167,High,Y
LP002964,Y,0.7838169647871495,High,Y
LP002785,Y,0.7892282045309542,High,Y
LP001750,Y,0.8110775914019234,High,Y
LP002547,Y,0.7158860252097696,High,Y
LP002689,Y,0.7929276661868289,High,Y
LP001841,Y,0.8116802089858376,High,Y
LP001379,N,0.3168585150850692,Low Medium,N
LP001743,Y,0.7980166386767751,High,Y
LP002130,N,0.021615389998470208,Low,N
LP001280,Y,0.8235537912068556,High,N
LP002637,Y,0.7963645723514663,High,Y
LP001532,Y,0.5942906310993767,Medium,Y
LP002743,N,0.02080391238388681,Low,N
LP001518,Y,0.8156405243539834,High,Y
LP002868,Y,0.7982895437064628,High,Y
LP002560,Y,0.8182585108923341,High,N
LP002113,N,0.02260412881077355,Low,N
LP001653,Y,0.7957049316661258,High,Y
LP001100,Y,0.7785632753630275,High,Y
LP002738,Y,0.7906521934290416,High,Y
LP002024,Y,0.6142502192995611,Medium High,Y
LP001644,Y,0.803414426692299,High,Y
LP002948,Y,0.7891585514356143,High,Y
LP001949,Y,0.7914552546770504,High,Y
LP001325,Y,0.7984414066746831,High,Y
LP002959,Y,0.5864086317307701,Medium,Y
LP001940,Y,0.8189935642607815,High,Y
LP002926,N,0.03269018283232985,Low,N
LP002519,Y,0.8122354714862934,High,Y
LP002978,Y,0.8006506438519978,High,Y
LP002953,Y,0.7537516885582262,High,Y
LP001658,Y,0.7936281145653921,High,Y
LP001716,Y,0.7932626609141186,High,Y
LP002740,Y,0.7825999134807283,High,Y
LP001572,Y,0.7640003944319407,High,Y
LP001945,N,0.015062155426995537,Low,N
LP001565,N,0.02390164056081244,Low,N
LP001664,Y,0.7643609698319427,High,Y
LP002367,Y,0.7709310607729708,High,Y
LP001896,Y,0.761654058671283,High,Y
LP002798,Y,0.7065579460642091,High,Y
LP001508,Y,0.7848949885445468,High,Y
LP001977,Y,0.8217635968217498,High,Y
LP001666,Y,0.7651853460975616,High,Y
LP002522,Y,0.5869854294849605,Medium,N
LP001751,Y,0.5922005676693625,Medium,Y
LP002408,Y,0.7441774378255971,High,Y
LP001630,N,0.02984322495266445,Low,N
LP002990,N,0.02148973453061324,Low,N
LP001639,Y,0.8155482755002507,High,Y
LP001426,Y,0.7086398733130143,High,Y
LP002863,Y,0.8027543869866499,High,Y
LP001579,N,0.02648060138532288,Low,N
LP002424,Y,0.7719614914160916,High,N
LP002211,Y,0.7668759813618873,High,Y
LP002734,Y,0.791654489906052,High,Y
LP002387,Y,0.8101097325229875,High,Y
LP001931,Y,0.7945299999356181,High,Y
LP002300,Y,0.7419784774962228,High,Y
LP001507,Y,0.8164840234165431,High,Y
LP002237,Y,0.7958267979911149,High,Y
LP001574,Y,0.7331740280465422,High,Y
LP001610,N,0.3246690247441479,Low Medium,N
LP001005,Y,0.7937003146370869,High,Y
LP001197,Y,0.8012298020324705,High,Y
LP002065,Y,0.7870315441836385,High,Y
LP001027,Y,0.810901553686156,High,Y
LP002369,Y,0.7965006571721989,High,Y
LP002874,Y,0.8136819363064275,High,Y
LP002341,Y,0.6019504410662221,Medium High,Y
LP001734,Y,0.7908994371741429,High,N
LP002140,Y,0.7121081507903431,High,Y
LP002086,Y,0.7829552078096522,High,Y
LP002917,Y,0.7307340353848302,High,Y
LP002178,Y,0.7985415396455028,High,N
LP001910,N,0.31899776040152905,Low Medium,N
LP001014,N,0.3191932549733104,Low Medium,N
LP001935,Y,0.7589946532752895,High,Y
LP002205,N,0.19868063822134716,Low,N
