Loan_ID,Predicted_Status,Approval_Probability,Confidence_Level,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Y,0.9480331162839094,high,LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban
LP001022,Y,0.9569531292090612,high,LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban
LP001031,Y,0.9613674258978597,high,LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban
LP001035,Y,0.9549599339589249,high,LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,,Urban
LP001051,Y,0.8908109858054516,high,LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban
LP001054,Y,0.8657890764132414,high,LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban
LP001055,Y,0.915216364308099,high,LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban
LP001056,N,0.003860439080846825,low,LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural
LP001059,Y,0.9217771928758308,high,LP001059,Male,Yes,2,Graduate,,13633,0,280.0,240.0,1.0,Urban
LP001067,Y,0.8981295685440422,high,LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban
LP001078,Y,0.8881959308455659,high,LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban
LP001082,Y,0.9588330016739014,high,LP001082,Male,Yes,1,Graduate,,2185,1516,162.0,360.0,1.0,Semiurban
LP001083,Y,0.8771941596646645,high,LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,,Urban
LP001094,N,0.00697888988648678,low,LP001094,Male,Yes,2,Graduate,,12173,0,166.0,360.0,0.0,Semiurban
LP001096,Y,0.9438802305285747,high,LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban
LP001099,Y,0.933787843767162,high,LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban
LP001105,Y,0.9522024580510445,high,LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban
LP001107,Y,0.9623539715755421,high,LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban
LP001108,N,0.31105814274991705,low,LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban
LP001115,Y,0.8019920040303934,high,LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban
LP001121,Y,0.9341004961112539,high,LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban
LP001124,Y,0.8245175786957109,high,LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban
LP001128,Y,0.9327031077246312,high,LP001128,,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban
LP001135,Y,0.8983356953729327,high,LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban
LP001149,Y,0.9237408474338945,high,LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban
LP001153,N,1.784522655946143e-24,low,LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural
LP001163,Y,0.9600065678311035,high,LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,,Urban
LP001169,Y,0.9389447366011173,high,LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban
LP001174,Y,0.962042649230169,high,LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,,Semiurban
LP001176,Y,0.8410028152185625,high,LP001176,Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban
LP001177,Y,0.9091154042403701,high,LP001177,Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban
LP001183,Y,0.9596335124470746,high,LP001183,Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban
LP001185,Y,0.9446239809184187,high,LP001185,Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban
LP001187,Y,0.9467507424498883,high,LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban
LP001190,Y,0.9559416307411366,high,LP001190,Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban
LP001203,N,0.005929280887987793,low,LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban
LP001208,Y,0.8156341222346568,high,LP001208,Male,Yes,2,Graduate,,7350,4029,185.0,180.0,1.0,Urban
LP001210,Y,0.9365081750787,high,LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban
LP001211,Y,0.9175117567612425,high,LP001211,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban
LP001219,Y,0.9397592673665955,high,LP001219,Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban
LP001220,Y,0.9557455059997064,high,LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban
LP001221,Y,0.940141598831521,high,LP001221,Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban
LP001226,Y,0.927123390406115,high,LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban
LP001230,Y,0.9396295423154358,high,LP001230,Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban
LP001231,Y,0.9424041245494525,high,LP001231,Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban
LP001232,Y,0.9224164676768938,high,LP001232,Male,Yes,0,Graduate,No,4260,3900,185.0,,,Urban
LP001237,Y,0.9244531857017103,high,LP001237,Male,Yes,,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban
LP001242,Y,0.9058510447441732,high,LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban
